
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"
# IsoCurve 0, 100 points
# x y z type
-2.17172  0.421687 -0.290737 i
-2.07071  0.421687 -0.403742 i
-1.9697  0.421687 -0.509795 i
-1.86869  0.421687 -0.60707 i
-1.76768  0.421687 -0.693892 i
-1.66667  0.421687 -0.768767 i
-1.56566  0.421687 -0.830405 i
-1.46465  0.421687 -0.877744 i
-1.36364  0.421687 -0.90997 i
-1.26263  0.421687 -0.926528 i
-1.16162  0.421687 -0.927133 i
-1.06061  0.421687 -0.911774 i
-0.959596  0.421687 -0.880716 i
-0.858586  0.421687 -0.834493 i
-0.757576  0.421687 -0.773901 i
-0.656566  0.421687 -0.699985 i
-0.555556  0.421687 -0.614015 i
-0.454545  0.421687 -0.517474 i
-0.353535  0.421687 -0.412022 i
-0.252525  0.421687 -0.299476 i
-0.151515  0.421687 -0.181773 i
-0.0505051  0.421687 -0.0609409 i
 0.0505051  0.421687  0.0609409 i
 0.151515  0.421687  0.181773 i
 0.252525  0.421687  0.299476 i
 0.353535  0.421687  0.412022 i
 0.454545  0.421687  0.517474 i
 0.555556  0.421687  0.614015 i
 0.656566  0.421687  0.699985 i
 0.757576  0.421687  0.773901 i
 0.858586  0.421687  0.834493 i
 0.959596  0.421687  0.880716 i
 1.06061  0.421687  0.911774 i
 1.16162  0.421687  0.927133 i
 1.26263  0.421687  0.926528 i
 1.36364  0.421687  0.90997 i
 1.46465  0.421687  0.877744 i
 1.56566  0.421687  0.830405 i
 1.66667  0.421687  0.768767 i
 1.76768  0.421687  0.693892 i
 1.86869  0.421687  0.60707 i
 1.9697  0.421687  0.509795 i
 2.07071  0.421687  0.403742 i
 2.17172  0.421687  0.290737 i
 2.27273  0.421687  0.172726 i
 2.37374  0.421687  0.0517414 i
 2.47475  0.421687 -0.0701343 i
 2.57576  0.421687 -0.190802 i
 2.67677  0.421687 -0.308185 i
 2.77778  0.421687 -0.420262 i
 2.87879  0.421687 -0.525102 i
 2.9798  0.421687 -0.6209 i
 3.08081  0.421687 -0.706008 i
 3.18182  0.421687 -0.77896 i
 3.28283  0.421687 -0.838499 i
 3.38384  0.421687 -0.8836 i
 3.48485  0.421687 -0.913488 i
 3.58586  0.421687 -0.927646 i
 3.68687  0.421687 -0.925832 i
 3.78788  0.421687 -0.908077 i
 3.88889  0.421687 -0.874686 i
 3.9899  0.421687 -0.826234 i
 4.09091  0.421687 -0.763556 i
 4.19192  0.421687 -0.687731 i
 4.29293  0.421687 -0.600064 i
 4.39394  0.421687 -0.502065 i
 4.49495  0.421687 -0.395422 i
 4.59596  0.421687 -0.281969 i
 4.69697  0.421687 -0.163662 i
 4.79798  0.421687 -0.0425369 i
 4.89899  0.421687  0.0793208 i
 5  0.421687  0.199813 i

# IsoCurve 136, 100 points
# x y z type
-5  0.461847 -0.196802 i
-4.89899  0.461847 -0.0781257 i
-4.79798  0.461847  0.041896 i
-4.69697  0.461847  0.161196 i
-4.59596  0.461847  0.277721 i
-4.49495  0.461847  0.389464 i
-4.39394  0.461847  0.494501 i
-4.29293  0.461847  0.591024 i
-4.19192  0.461847  0.67737 i
-4.09091  0.461847  0.752052 i
-3.9899  0.461847  0.813786 i
-3.88889  0.461847  0.861508 i
-3.78788  0.461847  0.894396 i
-3.68687  0.461847  0.911883 i
-3.58586  0.461847  0.91367 i
-3.48485  0.461847  0.899725 i
-3.38384  0.461847  0.870288 i
-3.28283  0.461847  0.825866 i
-3.18182  0.461847  0.767224 i
-3.08081  0.461847  0.695371 i
-2.9798  0.461847  0.611546 i
-2.87879  0.461847  0.51719 i
-2.77778  0.461847  0.41393 i
-2.67677  0.461847  0.303542 i
-2.57576  0.461847  0.187928 i
-2.47475  0.461847  0.0690776 i
-2.37374  0.461847 -0.0509619 i
-2.27273  0.461847 -0.170124 i
-2.17172  0.461847 -0.286357 i
-2.07071  0.461847 -0.397659 i
-1.9697  0.461847 -0.502114 i
-1.86869  0.461847 -0.597923 i
-1.76768  0.461847 -0.683438 i
-1.66667  0.461847 -0.757184 i
-1.56566  0.461847 -0.817893 i
-1.46465  0.461847 -0.86452 i
-1.36364  0.461847 -0.89626 i
-1.26263  0.461847 -0.912569 i
-1.16162  0.461847 -0.913164 i
-1.06061  0.461847 -0.898037 i
-0.959596  0.461847 -0.867446 i
-0.858586  0.461847 -0.82192 i
-0.757576  0.461847 -0.762241 i
-0.656566  0.461847 -0.689438 i
-0.555556  0.461847 -0.604764 i
-0.454545  0.461847 -0.509677 i
-0.353535  0.461847 -0.405814 i
-0.252525  0.461847 -0.294964 i
-0.151515  0.461847 -0.179035 i
-0.0505051  0.461847 -0.0600227 i
 0.0505051  0.461847  0.0600227 i
 0.151515  0.461847  0.179035 i
 0.252525  0.461847  0.294964 i
 0.353535  0.461847  0.405814 i
 0.454545  0.461847  0.509677 i
 0.555556  0.461847  0.604764 i
 0.656566  0.461847  0.689438 i
 0.757576  0.461847  0.762241 i
 0.858586  0.461847  0.82192 i
 0.959596  0.461847  0.867446 i
 1.06061  0.461847  0.898037 i
 1.16162  0.461847  0.913164 i
 1.26263  0.461847  0.912569 i
 1.36364  0.461847  0.89626 i
 1.46465  0.461847  0.86452 i
 1.56566  0.461847  0.817893 i
 1.66667  0.461847  0.757184 i
 1.76768  0.461847  0.683438 i
 1.86869  0.461847  0.597923 i
 1.9697  0.461847  0.502114 i
 2.07071  0.461847  0.397659 i
 2.17172  0.461847  0.286357 i
 2.27273  0.461847  0.170124 i
 2.37374  0.461847  0.0509619 i
 2.47475  0.461847 -0.0690776 i
 2.57576  0.461847 -0.187928 i
 2.67677  0.461847 -0.303542 i
 2.77778  0.461847 -0.41393 i
 2.87879  0.461847 -0.51719 i
 2.9798  0.461847 -0.611546 i
 3.08081  0.461847 -0.695371 i
 3.18182  0.461847 -0.767224 i
 3.28283  0.461847 -0.825866 i
 3.38384  0.461847 -0.870288 i
 3.48485  0.461847 -0.899725 i
 3.58586  0.461847 -0.91367 i
 3.68687  0.461847 -0.911883 i
 3.78788  0.461847 -0.894396 i
 3.88889  0.461847 -0.861508 i
 3.9899  0.461847 -0.813786 i
 4.09091  0.461847 -0.752052 i
 4.19192  0.461847 -0.67737 i
 4.29293  0.461847 -0.591024 i
 4.39394  0.461847 -0.494501 i
 4.49495  0.461847 -0.389464 i
 4.59596  0.461847 -0.277721 i
 4.69697  0.461847 -0.161196 i
 4.79798  0.461847 -0.041896 i
 4.89899  0.461847  0.0781257 i
 5  0.461847  0.196802 i

# IsoCurve 137, 100 points
# x y z type
-5  0.502008 -0.193535 i
-4.89899  0.502008 -0.0768286 i
-4.79798  0.502008  0.0412004 i
-4.69697  0.502008  0.15852 i
-4.59596  0.502008  0.27311 i
-4.49495  0.502008  0.382998 i
-4.39394  0.502008  0.486291 i
-4.29293  0.502008  0.581211 i
-4.19192  0.502008  0.666123 i
-4.09091  0.502008  0.739566 i
-3.9899  0.502008  0.800275 i
-3.88889  0.502008  0.847204 i
-3.78788  0.502008  0.879546 i
-3.68687  0.502008  0.896743 i
-3.58586  0.502008  0.8985 i
-3.48485  0.502008  0.884786 i
-3.38384  0.502008  0.855838 i
-3.28283  0.502008  0.812154 i
-3.18182  0.502008  0.754485 i
-3.08081  0.502008  0.683826 i
-2.9798  0.502008  0.601392 i
-2.87879  0.502008  0.508603 i
-2.77778  0.502008  0.407057 i
-2.67677  0.502008  0.298502 i
-2.57576  0.502008  0.184807 i
-2.47475  0.502008  0.0679307 i
-2.37374  0.502008 -0.0501157 i
-2.27273  0.502008 -0.167299 i
-2.17172  0.502008 -0.281602 i
-2.07071  0.502008 -0.391056 i
-1.9697  0.502008 -0.493777 i
-1.86869  0.502008 -0.587996 i
-1.76768  0.502008 -0.67209 i
-1.66667  0.502008 -0.744613 i
-1.56566  0.502008 -0.804314 i
-1.46465  0.502008 -0.850166 i
-1.36364  0.502008 -0.881379 i
-1.26263  0.502008 -0.897417 i
-1.16162  0.502008 -0.898003 i
-1.06061  0.502008 -0.883126 i
-0.959596  0.502008 -0.853044 i
-0.858586  0.502008 -0.808273 i
-0.757576  0.502008 -0.749586 i
-0.656566  0.502008 -0.677992 i
-0.555556  0.502008 -0.594723 i
-0.454545  0.502008 -0.501215 i
-0.353535  0.502008 -0.399076 i
-0.252525  0.502008 -0.290066 i
-0.151515  0.502008 -0.176062 i
-0.0505051  0.502008 -0.0590261 i
 0.0505051  0.502008  0.0590261 i
 0.151515  0.502008  0.176062 i
 0.252525  0.502008  0.290066 i
 0.353535  0.502008  0.399076 i
 0.454545  0.502008  0.501215 i
 0.555556  0.502008  0.594723 i
 0.656566  0.502008  0.677992 i
 0.757576  0.502008  0.749586 i
 0.858586  0.502008  0.808273 i
 0.959596  0.502008  0.853044 i
 1.06061  0.502008  0.883126 i
 1.16162  0.502008  0.898003 i
 1.26263  0.502008  0.897417 i
 1.36364  0.502008  0.881379 i
 1.46465  0.502008  0.850166 i
 1.56566  0.502008  0.804314 i
 1.66667  0.502008  0.744613 i
 1.76768  0.502008  0.67209 i
 1.86869  0.502008  0.587996 i
 1.9697  0.502008  0.493777 i
 2.07071  0.502008  0.391056 i
 2.17172  0.502008  0.281602 i
 2.27273  0.502008  0.167299 i
 2.37374  0.502008  0.0501157 i
 2.47475  0.502008 -0.0679307 i
 2.57576  0.502008 -0.184807 i
 2.67677  0.502008 -0.298502 i
 2.77778  0.502008 -0.407057 i
 2.87879  0.502008 -0.508603 i
 2.9798  0.502008 -0.601392 i
 3.08081  0.502008 -0.683826 i
 3.18182  0.502008 -0.754485 i
 3.28283  0.502008 -0.812154 i
 3.38384  0.502008 -0.855838 i
 3.48485  0.502008 -0.884786 i
 3.58586  0.502008 -0.8985 i
 3.68687  0.502008 -0.896743 i
 3.78788  0.502008 -0.879546 i
 3.88889  0.502008 -0.847204 i
 3.9899  0.502008 -0.800275 i
 4.09091  0.502008 -0.739566 i
 4.19192  0.502008 -0.666123 i
 4.29293  0.502008 -0.581211 i
 4.39394  0.502008 -0.486291 i
 4.49495  0.502008 -0.382998 i
 4.59596  0.502008 -0.27311 i
 4.69697  0.502008 -0.15852 i
 4.79798  0.502008 -0.0412004 i
 4.89899  0.502008  0.0768286 i
 5  0.502008  0.193535 i

# IsoCurve 138, 100 points
# x y z type
-5  0.542169 -0.190014 i
-4.89899  0.542169 -0.0754311 i
-4.79798  0.542169  0.040451 i
-4.69697  0.542169  0.155637 i
-4.59596  0.542169  0.268142 i
-4.49495  0.542169  0.376031 i
-4.39394  0.542169  0.477445 i
-4.29293  0.542169  0.570639 i
-4.19192  0.542169  0.654006 i
-4.09091  0.542169  0.726113 i
-3.9899  0.542169  0.785718 i
-3.88889  0.542169  0.831793 i
-3.78788  0.542169  0.863547 i
-3.68687  0.542169  0.880432 i
-3.58586  0.542169  0.882157 i
-3.48485  0.542169  0.868692 i
-3.38384  0.542169  0.840271 i
-3.28283  0.542169  0.797381 i
-3.18182  0.542169  0.740761 i
-3.08081  0.542169  0.671387 i
-2.9798  0.542169  0.590453 i
-2.87879  0.542169  0.499352 i
-2.77778  0.542169  0.399653 i
-2.67677  0.542169  0.293073 i
-2.57576  0.542169  0.181446 i
-2.47475  0.542169  0.0666951 i
-2.37374  0.542169 -0.0492041 i
-2.27273  0.542169 -0.164256 i
-2.17172  0.542169 -0.27648 i
-2.07071  0.542169 -0.383943 i
-1.9697  0.542169 -0.484795 i
-1.86869  0.542169 -0.5773 i
-1.76768  0.542169 -0.659865 i
-1.66667  0.542169 -0.731068 i
-1.56566  0.542169 -0.789683 i
-1.46465  0.542169 -0.834701 i
-1.36364  0.542169 -0.865347 i
-1.26263  0.542169 -0.881093 i
-1.16162  0.542169 -0.881668 i
-1.06061  0.542169 -0.867063 i
-0.959596  0.542169 -0.837527 i
-0.858586  0.542169 -0.793571 i
-0.757576  0.542169 -0.735951 i
-0.656566  0.542169 -0.665659 i
-0.555556  0.542169 -0.583905 i
-0.454545  0.542169 -0.492098 i
-0.353535  0.542169 -0.391817 i
-0.252525  0.542169 -0.28479 i
-0.151515  0.542169 -0.17286 i
-0.0505051  0.542169 -0.0579525 i
 0.0505051  0.542169  0.0579525 i
 0.151515  0.542169  0.17286 i
 0.252525  0.542169  0.28479 i
 0.353535  0.542169  0.391817 i
 0.454545  0.542169  0.492098 i
 0.555556  0.542169  0.583905 i
 0.656566  0.542169  0.665659 i
 0.757576  0.542169  0.735951 i
 0.858586  0.542169  0.793571 i
 0.959596  0.542169  0.837527 i
 1.06061  0.542169  0.867063 i
 1.16162  0.542169  0.881668 i
 1.26263  0.542169  0.881093 i
 1.36364  0.542169  0.865347 i
 1.46465  0.542169  0.834701 i
 1.56566  0.542169  0.789683 i
 1.66667  0.542169  0.731068 i
 1.76768  0.542169  0.659865 i
 1.86869  0.542169  0.5773 i
 1.9697  0.542169  0.484795 i
 2.07071  0.542169  0.383943 i
 2.17172  0.542169  0.27648 i
 2.27273  0.542169  0.164256 i
 2.37374  0.542169  0.0492041 i
 2.47475  0.542169 -0.0666951 i
 2.57576  0.542169 -0.181446 i
 2.67677  0.542169 -0.293073 i
 2.77778  0.542169 -0.399653 i
 2.87879  0.542169 -0.499352 i
 2.9798  0.542169 -0.590453 i
 3.08081  0.542169 -0.671387 i
 3.18182  0.542169 -0.740761 i
 3.28283  0.542169 -0.797381 i
 3.38384  0.542169 -0.840271 i
 3.48485  0.542169 -0.868692 i
 3.58586  0.542169 -0.882157 i
 3.68687  0.542169 -0.880432 i
 3.78788  0.542169 -0.863547 i
 3.88889  0.542169 -0.831793 i
 3.9899  0.542169 -0.785718 i
 4.09091  0.542169 -0.726113 i
 4.19192  0.542169 -0.654006 i
 4.29293  0.542169 -0.570639 i
 4.39394  0.542169 -0.477445 i
 4.49495  0.542169 -0.376031 i
 4.59596  0.542169 -0.268142 i
 4.69697  0.542169 -0.155637 i
 4.79798  0.542169 -0.040451 i
 4.89899  0.542169  0.0754311 i
 5  0.542169  0.190014 i

# IsoCurve 139, 100 points
# x y z type
-5  0.582329 -0.186246 i
-4.89899  0.582329 -0.0739351 i
-4.79798  0.582329  0.0396487 i
-4.69697  0.582329  0.15255 i
-4.59596  0.582329  0.262824 i
-4.49495  0.582329  0.368573 i
-4.39394  0.582329  0.467976 i
-4.29293  0.582329  0.559321 i
-4.19192  0.582329  0.641036 i
-4.09091  0.582329  0.711712 i
-3.9899  0.582329  0.770135 i
-3.88889  0.582329  0.815296 i
-3.78788  0.582329  0.84642 i
-3.68687  0.582329  0.86297 i
-3.58586  0.582329  0.864661 i
-3.48485  0.582329  0.851464 i
-3.38384  0.582329  0.823606 i
-3.28283  0.582329  0.781566 i
-3.18182  0.582329  0.72607 i
-3.08081  0.582329  0.658072 i
-2.9798  0.582329  0.578742 i
-2.87879  0.582329  0.489448 i
-2.77778  0.582329  0.391727 i
-2.67677  0.582329  0.28726 i
-2.57576  0.582329  0.177847 i
-2.47475  0.582329  0.0653723 i
-2.37374  0.582329 -0.0482283 i
-2.27273  0.582329 -0.160998 i
-2.17172  0.582329 -0.270996 i
-2.07071  0.582329 -0.376328 i
-1.9697  0.582329 -0.47518 i
-1.86869  0.582329 -0.565851 i
-1.76768  0.582329 -0.646778 i
-1.66667  0.582329 -0.716569 i
-1.56566  0.582329 -0.774022 i
-1.46465  0.582329 -0.818147 i
-1.36364  0.582329 -0.848185 i
-1.26263  0.582329 -0.863619 i
-1.16162  0.582329 -0.864182 i
-1.06061  0.582329 -0.849866 i
-0.959596  0.582329 -0.820917 i
-0.858586  0.582329 -0.777832 i
-0.757576  0.582329 -0.721355 i
-0.656566  0.582329 -0.652457 i
-0.555556  0.582329 -0.572325 i
-0.454545  0.582329 -0.482338 i
-0.353535  0.582329 -0.384046 i
-0.252525  0.582329 -0.279142 i
-0.151515  0.582329 -0.169431 i
-0.0505051  0.582329 -0.0568031 i
 0.0505051  0.582329  0.0568031 i
 0.151515  0.582329  0.169431 i
 0.252525  0.582329  0.279142 i
 0.353535  0.582329  0.384046 i
 0.454545  0.582329  0.482338 i
 0.555556  0.582329  0.572325 i
 0.656566  0.582329  0.652457 i
 0.757576  0.582329  0.721355 i
 0.858586  0.582329  0.777832 i
 0.959596  0.582329  0.820917 i
 1.06061  0.582329  0.849866 i
 1.16162  0.582329  0.864182 i
 1.26263  0.582329  0.863619 i
 1.36364  0.582329  0.848185 i
 1.46465  0.582329  0.818147 i
 1.56566  0.582329  0.774022 i
 1.66667  0.582329  0.716569 i
 1.76768  0.582329  0.646778 i
 1.86869  0.582329  0.565851 i
 1.9697  0.582329  0.47518 i
 2.07071  0.582329  0.376328 i
 2.17172  0.582329  0.270996 i
 2.27273  0.582329  0.160998 i
 2.37374  0.582329  0.0482283 i
 2.47475  0.582329 -0.0653723 i
 2.57576  0.582329 -0.177847 i
 2.67677  0.582329 -0.28726 i
 2.77778  0.582329 -0.391727 i
 2.87879  0.582329 -0.489448 i
 2.9798  0.582329 -0.578742 i
 3.08081  0.582329 -0.658072 i
 3.18182  0.582329 -0.72607 i
 3.28283  0.582329 -0.781566 i
 3.38384  0.582329 -0.823606 i
 3.48485  0.582329 -0.851464 i
 3.58586  0.582329 -0.864661 i
 3.68687  0.582329 -0.86297 i
 3.78788  0.582329 -0.84642 i
 3.88889  0.582329 -0.815296 i
 3.9899  0.582329 -0.770135 i
 4.09091  0.582329 -0.711712 i
 4.19192  0.582329 -0.641036 i
 4.29293  0.582329 -0.559321 i
 4.39394  0.582329 -0.467976 i
 4.49495  0.582329 -0.368573 i
 4.59596  0.582329 -0.262824 i
 4.69697  0.582329 -0.15255 i
 4.79798  0.582329 -0.0396487 i
 4.89899  0.582329  0.0739351 i
 5  0.582329  0.186246 i

# IsoCurve 140, 100 points
# x y z type
-5  0.62249 -0.182234 i
-4.89899  0.62249 -0.0723425 i
-4.79798  0.62249  0.0387946 i
-4.69697  0.62249  0.149264 i
-4.59596  0.62249  0.257163 i
-4.49495  0.62249  0.360634 i
-4.39394  0.62249  0.457896 i
-4.29293  0.62249  0.547273 i
-4.19192  0.62249  0.627227 i
-4.09091  0.62249  0.696382 i
-3.9899  0.62249  0.753545 i
-3.88889  0.62249  0.797734 i
-3.78788  0.62249  0.828188 i
-3.68687  0.62249  0.844381 i
-3.58586  0.62249  0.846035 i
-3.48485  0.62249  0.833122 i
-3.38384  0.62249  0.805865 i
-3.28283  0.62249  0.764731 i
-3.18182  0.62249  0.71043 i
-3.08081  0.62249  0.643896 i
-2.9798  0.62249  0.566276 i
-2.87879  0.62249  0.478905 i
-2.77778  0.62249  0.383289 i
-2.67677  0.62249  0.281072 i
-2.57576  0.62249  0.174016 i
-2.47475  0.62249  0.0639641 i
-2.37374  0.62249 -0.0471894 i
-2.27273  0.62249 -0.15753 i
-2.17172  0.62249 -0.265159 i
-2.07071  0.62249 -0.368222 i
-1.9697  0.62249 -0.464945 i
-1.86869  0.62249 -0.553662 i
-1.76768  0.62249 -0.632846 i
-1.66667  0.62249 -0.701134 i
-1.56566  0.62249 -0.757349 i
-1.46465  0.62249 -0.800523 i
-1.36364  0.62249 -0.829914 i
-1.26263  0.62249 -0.845016 i
-1.16162  0.62249 -0.845567 i
-1.06061  0.62249 -0.831559 i
-0.959596  0.62249 -0.803233 i
-0.858586  0.62249 -0.761077 i
-0.757576  0.62249 -0.705816 i
-0.656566  0.62249 -0.638403 i
-0.555556  0.62249 -0.559997 i
-0.454545  0.62249 -0.471948 i
-0.353535  0.62249 -0.375774 i
-0.252525  0.62249 -0.273129 i
-0.151515  0.62249 -0.165782 i
-0.0505051  0.62249 -0.0555795 i
 0.0505051  0.62249  0.0555795 i
 0.151515  0.62249  0.165782 i
 0.252525  0.62249  0.273129 i
 0.353535  0.62249  0.375774 i
 0.454545  0.62249  0.471948 i
 0.555556  0.62249  0.559997 i
 0.656566  0.62249  0.638403 i
 0.757576  0.62249  0.705816 i
 0.858586  0.62249  0.761077 i
 0.959596  0.62249  0.803233 i
 1.06061  0.62249  0.831559 i
 1.16162  0.62249  0.845567 i
 1.26263  0.62249  0.845016 i
 1.36364  0.62249  0.829914 i
 1.46465  0.62249  0.800523 i
 1.56566  0.62249  0.757349 i
 1.66667  0.62249  0.701134 i
 1.76768  0.62249  0.632846 i
 1.86869  0.62249  0.553662 i
 1.9697  0.62249  0.464945 i
 2.07071  0.62249  0.368222 i
 2.17172  0.62249  0.265159 i
 2.27273  0.62249  0.15753 i
 2.37374  0.62249  0.0471894 i
 2.47475  0.62249 -0.0639641 i
 2.57576  0.62249 -0.174016 i
 2.67677  0.62249 -0.281072 i
 2.77778  0.62249 -0.383289 i
 2.87879  0.62249 -0.478905 i
 2.9798  0.62249 -0.566276 i
 3.08081  0.62249 -0.643896 i
 3.18182  0.62249 -0.71043 i
 3.28283  0.62249 -0.764731 i
 3.38384  0.62249 -0.805865 i
 3.48485  0.62249 -0.833122 i
 3.58586  0.62249 -0.846035 i
 3.68687  0.62249 -0.844381 i
 3.78788  0.62249 -0.828188 i
 3.88889  0.62249 -0.797734 i
 3.9899  0.62249 -0.753545 i
 4.09091  0.62249 -0.696382 i
 4.19192  0.62249 -0.627227 i
 4.29293  0.62249 -0.547273 i
 4.39394  0.62249 -0.457896 i
 4.49495  0.62249 -0.360634 i
 4.59596  0.62249 -0.257163 i
 4.69697  0.62249 -0.149264 i
 4.79798  0.62249 -0.0387946 i
 4.89899  0.62249  0.0723425 i
 5  0.62249  0.182234 i

# IsoCurve 141, 100 points
# x y z type
-5  0.662651 -0.177984 i
-4.89899  0.662651 -0.0706554 i
-4.79798  0.662651  0.0378899 i
-4.69697  0.662651  0.145783 i
-4.59596  0.662651  0.251166 i
-4.49495  0.662651  0.352224 i
-4.39394  0.662651  0.447217 i
-4.29293  0.662651  0.53451 i
-4.19192  0.662651  0.6126 i
-4.09091  0.662651  0.680141 i
-3.9899  0.662651  0.735972 i
-3.88889  0.662651  0.77913 i
-3.78788  0.662651  0.808873 i
-3.68687  0.662651  0.824689 i
-3.58586  0.662651  0.826305 i
-3.48485  0.662651  0.813693 i
-3.38384  0.662651  0.787071 i
-3.28283  0.662651  0.746896 i
-3.18182  0.662651  0.693862 i
-3.08081  0.662651  0.62888 i
-2.9798  0.662651  0.55307 i
-2.87879  0.662651  0.467737 i
-2.77778  0.662651  0.37435 i
-2.67677  0.662651  0.274517 i
-2.57576  0.662651  0.169958 i
-2.47475  0.662651  0.0624724 i
-2.37374  0.662651 -0.0460889 i
-2.27273  0.662651 -0.153857 i
-2.17172  0.662651 -0.258975 i
-2.07071  0.662651 -0.359635 i
-1.9697  0.662651 -0.454102 i
-1.86869  0.662651 -0.54075 i
-1.76768  0.662651 -0.618087 i
-1.66667  0.662651 -0.684782 i
-1.56566  0.662651 -0.739686 i
-1.46465  0.662651 -0.781854 i
-1.36364  0.662651 -0.81056 i
-1.26263  0.662651 -0.825309 i
-1.16162  0.662651 -0.825848 i
-1.06061  0.662651 -0.812166 i
-0.959596  0.662651 -0.784501 i
-0.858586  0.662651 -0.743328 i
-0.757576  0.662651 -0.689356 i
-0.656566  0.662651 -0.623514 i
-0.555556  0.662651 -0.546937 i
-0.454545  0.662651 -0.460942 i
-0.353535  0.662651 -0.36701 i
-0.252525  0.662651 -0.266759 i
-0.151515  0.662651 -0.161915 i
-0.0505051  0.662651 -0.0542833 i
 0.0505051  0.662651  0.0542833 i
 0.151515  0.662651  0.161915 i
 0.252525  0.662651  0.266759 i
 0.353535  0.662651  0.36701 i
 0.454545  0.662651  0.460942 i
 0.555556  0.662651  0.546937 i
 0.656566  0.662651  0.623514 i
 0.757576  0.662651  0.689356 i
 0.858586  0.662651  0.743328 i
 0.959596  0.662651  0.784501 i
 1.06061  0.662651  0.812166 i
 1.16162  0.662651  0.825848 i
 1.26263  0.662651  0.825309 i
 1.36364  0.662651  0.81056 i
 1.46465  0.662651  0.781854 i
 1.56566  0.662651  0.739686 i
 1.66667  0.662651  0.684782 i
 1.76768  0.662651  0.618087 i
 1.86869  0.662651  0.54075 i
 1.9697  0.662651  0.454102 i
 2.07071  0.662651  0.359635 i
 2.17172  0.662651  0.258975 i
 2.27273  0.662651  0.153857 i
 2.37374  0.662651  0.0460889 i
 2.47475  0.662651 -0.0624724 i
 2.57576  0.662651 -0.169958 i
 2.67677  0.662651 -0.274517 i
 2.77778  0.662651 -0.37435 i
 2.87879  0.662651 -0.467737 i
 2.9798  0.662651 -0.55307 i
 3.08081  0.662651 -0.62888 i
 3.18182  0.662651 -0.693862 i
 3.28283  0.662651 -0.746896 i
 3.38384  0.662651 -0.787071 i
 3.48485  0.662651 -0.813693 i
 3.58586  0.662651 -0.826305 i
 3.68687  0.662651 -0.824689 i
 3.78788  0.662651 -0.808873 i
 3.88889  0.662651 -0.77913 i
 3.9899  0.662651 -0.735972 i
 4.09091  0.662651 -0.680141 i
 4.19192  0.662651 -0.6126 i
 4.29293  0.662651 -0.53451 i
 4.39394  0.662651 -0.447217 i
 4.49495  0.662651 -0.352224 i
 4.59596  0.662651 -0.251166 i
 4.69697  0.662651 -0.145783 i
 4.79798  0.662651 -0.0378899 i
 4.89899  0.662651  0.0706554 i
 5  0.662651  0.177984 i

# IsoCurve 142, 100 points
# x y z type
-5  0.702811 -0.173502 i
-4.89899  0.702811 -0.068876 i
-4.79798  0.702811  0.0369357 i
-4.69697  0.702811  0.142111 i
-4.59596  0.702811  0.24484 i
-4.49495  0.702811  0.343353 i
-4.39394  0.702811  0.435954 i
-4.29293  0.702811  0.521049 i
-4.19192  0.702811  0.597172 i
-4.09091  0.702811  0.663012 i
-3.9899  0.702811  0.717437 i
-3.88889  0.702811  0.759508 i
-3.78788  0.702811  0.788503 i
-3.68687  0.702811  0.80392 i
-3.58586  0.702811  0.805495 i
-3.48485  0.702811  0.793201 i
-3.38384  0.702811  0.767249 i
-3.28283  0.702811  0.728086 i
-3.18182  0.702811  0.676387 i
-3.08081  0.702811  0.613042 i
-2.9798  0.702811  0.539141 i
-2.87879  0.702811  0.455957 i
